x,u
0.00990099,0.000128788
0.019802,0.000257575
0.029703,0.000386363
0.039604,0.000515151
0.049505,0.000643939
0.0594059,0.000772726
0.0693069,0.000901514
0.0792079,0.0010303
0.0891089,0.00115909
0.0990099,0.00128788
0.108911,0.00141667
0.118812,0.00154546
0.128713,0.00167424
0.138614,0.00180303
0.148515,0.00193182
0.158416,0.00206061
0.168317,0.0021894
0.178218,0.00231819
0.188119,0.00244698
0.19802,0.00257577
0.207921,0.00270456
0.217822,0.00283335
0.227723,0.00296214
0.237624,0.00309093
0.247525,0.00321972
0.257426,0.00334852
0.267327,0.00347731
0.277228,0.0036061
0.287129,0.00373489
0.29703,0.00386368
0.306931,0.00399248
0.316832,0.00412127
0.326733,0.00425006
0.336634,0.00437886
0.346535,0.00450765
0.356436,0.00463645
0.366337,0.00476524
0.376238,0.00489404
0.386139,0.00502284
0.39604,0.00515163
0.405941,0.00528043
0.415842,0.00540923
0.425743,0.00553802
0.435644,0.00566682
0.445545,0.00579562
0.455446,0.00592442
0.465347,0.00605322
0.475248,0.00618202
0.485149,0.00631082
0.49505,0.00643962
0.50495,0.00656842
0.514851,0.00668702
0.524752,0.00679541
0.534653,0.0068936
0.544554,0.00698159
0.554455,0.00705938
0.564356,0.00712697
0.574257,0.00718435
0.584158,0.00723153
0.594059,0.00726851
0.60396,0.00729528
0.613861,0.00731185
0.623762,0.00731822
0.633663,0.00731439
0.643564,0.00730035
0.653465,0.00727611
0.663366,0.00724167
0.673267,0.00719703
0.683168,0.00714218
0.693069,0.00707713
0.70297,0.00700188
0.712871,0.00691642
0.722772,0.00682076
0.732673,0.0067149
0.742574,0.00659884
0.752475,0.00647257
0.762376,0.00633611
0.772277,0.00618943
0.782178,0.00603256
0.792079,0.00586548
0.80198,0.0056882
0.811881,0.00550072
0.821782,0.00530303
0.831683,0.00509515
0.841584,0.00487705
0.851485,0.00464876
0.861386,0.00441026
0.871287,0.00416156
0.881188,0.00390266
0.891089,0.00363356
0.90099,0.00335425
0.910891,0.00306474
0.920792,0.00276502
0.930693,0.0024551
0.940594,0.00213498
0.950495,0.00180466
0.960396,0.00146413
0.970297,0.00111341
0.980198,0.000752473
0.990099,0.000381338
